SK_ID_CURR,TARGET
113951,0.94
113957,0.93
113966,0.96
113967,0.86
113977,0.94
113984,1.0
113986,0.99
113992,0.99
113998,0.89
113999,1.0
114003,0.69
114010,0.95
114011,0.92
114032,1.0
114047,0.98
114055,0.92
114056,0.59
114064,0.99
114065,0.88
114067,1.0
114068,0.63
114075,1.0
114076,0.71
114077,1.0
114094,1.0
114095,0.99
114109,0.95
114114,0.47
114116,0.86
114127,1.0
114158,0.97
114168,1.0
114169,0.92
114171,1.0
114180,0.95
114193,0.93
114198,1.0
114201,1.0
114202,0.81
114207,0.73
114210,0.95
114221,0.94
114222,0.96
114227,0.96
114250,0.98
114253,0.91
114265,0.96
114267,0.89
114273,0.86
114280,0.9
114281,0.87
114283,0.86
114291,0.96
114310,0.98
114316,0.97
114326,0.89
114327,0.87
114339,0.96
114352,0.89
114359,0.69
114360,0.93
114382,0.94
114396,0.9
114397,0.95
114415,0.79
114425,0.95
114434,0.96
114456,0.9
114463,0.99
114469,0.7
114476,0.99
114480,0.96
114482,0.96
114492,0.89
114493,1.0
114501,0.9
114506,0.94
114510,1.0
114515,0.93
114524,0.78
114545,0.71
114546,1.0
114560,0.9
114562,0.83
114563,1.0
114566,1.0
114599,0.97
114601,1.0
114607,0.995
114612,1.0
114622,0.89
114625,0.96
114634,0.93
114635,1.0
114641,0.95
114644,1.0
114645,1.0
114651,1.0
114653,0.89
114654,0.99
114667,0.99
114668,0.9
114670,1.0
114686,0.98
114688,0.94
114690,0.84
114691,1.0
114700,1.0
114706,0.77
114740,1.0
114741,1.0
114755,1.0
114757,1.0
114767,0.47
114772,1.0
114780,0.91
114782,0.99
114791,0.39
114815,1.0
114823,0.73
114835,1.0
114838,0.95
114840,1.0
114842,1.0
114844,0.9
114850,1.0
114853,0.8
114856,0.65
114857,0.96
114858,0.93
114864,0.92
114871,1.0
114875,0.97
114879,1.0
114893,0.98
114912,0.9
114922,0.95
114930,0.95
114945,0.86
114951,1.0
114958,0.73
114962,0.94
114976,0.92
114978,0.97
114987,0.78
115002,0.97
115005,0.95
115023,0.74
115030,0.95
115033,0.96
115034,0.46
115038,0.99
115046,0.92
115049,0.88
115055,0.91
115059,0.99
115076,1.0
115078,0.84
115081,0.99
115085,1.0
115096,0.97
115101,0.97
115114,0.94
115119,0.66
115121,0.99
115122,0.98
115144,1.0
115147,0.99
115151,0.92
115172,1.0
115175,0.9
115183,0.966
115185,0.98
115197,0.98
115200,0.98
115207,0.95
115217,0.84
115230,0.89
115237,0.93
115246,0.97
115251,0.79
115269,0.97
115290,0.93
115299,0.95
115309,1.0
115310,0.99
115311,0.46
115312,0.99
115323,0.99
115324,0.83
115341,0.97
115342,1.0
115343,0.97
115350,1.0
115354,0.98
115360,0.99
115368,1.0
115373,0.85
115396,1.0
115400,1.0
115401,0.87
115404,0.92
115405,0.92
115406,0.95
115407,0.98
115412,0.99
115413,0.99
115415,0.96
115423,0.97
115427,0.99
115428,0.99
115439,0.95
115440,0.88
115447,0.87
115450,1.0
115457,1.0
115459,0.99
115463,1.0
115473,0.98
115477,0.9
115479,0.98
115480,1.0
115481,0.97
115485,0.82
115489,0.91
115495,0.8
115500,0.76
115521,0.62
115572,0.98
115580,0.98
115582,0.92
115586,0.96
115587,1.0
115588,0.98
115591,1.0
115592,0.98
115618,0.99
115619,0.95
115621,0.99
115632,0.98
115646,0.9
115658,1.0
115671,0.98
115680,0.93
115686,0.98
115688,1.0
115705,1.0
115707,1.0
115708,1.0
115726,1.0
115759,0.81
115773,0.99
115777,0.99
115778,0.95
115781,0.97
115801,0.98
115804,1.0
115810,0.66
115812,0.5866666666666667
115820,1.0
115827,0.99
115831,0.7
115841,0.79
115846,0.92
115852,0.99
115857,0.86
115858,0.95
115860,0.99
115865,0.92
115867,1.0
115869,0.99
115877,0.9838333333333332
115904,0.81
115913,0.94
115916,1.0
115928,0.92
115932,0.99
115933,0.89
115937,0.97
115938,0.95
115957,0.95
115958,0.85
115969,0.83
115980,0.94
115984,1.0
116006,0.96
116007,0.99
116008,0.96
116009,0.85
116011,1.0
116012,1.0
116015,1.0
116025,0.99
116047,0.91
116052,1.0
116068,0.96
116077,1.0
116084,0.9
116089,1.0
116093,0.84
116097,0.95
116102,0.96
116118,0.45
116119,0.99
116125,0.92
116128,0.98
116135,1.0
116140,0.95
116141,0.86
116142,0.99
116153,0.97
116156,0.98
116157,0.69
116167,0.97
116168,0.99
116175,0.85
116187,1.0
116189,0.99
116191,0.98
116201,0.86
116210,1.0
116213,1.0
116215,0.97
116223,1.0
116226,0.97
116228,1.0
116241,0.9
116247,1.0
116266,0.98
116276,0.95
116287,0.87
116289,1.0
116292,0.96
116306,0.75
116309,0.96
116312,1.0
116313,0.98
116335,1.0
116342,0.935
116348,0.91
116367,0.98
116380,0.9
116383,0.99
116389,0.79
116395,0.95
116397,0.95
116398,0.92
116402,0.89
116404,0.95
116406,0.99
116424,0.89
116428,0.98
116436,1.0
116440,1.0
116448,0.93
116458,1.0
116466,0.41
116469,0.97
116473,0.99
116474,0.99
116479,0.87
116480,0.88
116491,1.0
116493,0.83
116505,1.0
116511,0.78
116525,0.81
116535,0.93
116544,0.75
116546,0.92
116562,0.96
116565,1.0
116578,0.69
116579,0.75
116580,1.0
116582,0.98
116584,0.9
116586,0.93
116596,0.98
116597,0.97
116598,0.98
116604,0.89
116608,0.95
116609,1.0
116613,1.0
116614,0.78
116615,0.43
116633,1.0
116637,0.99
116643,0.81
116647,0.97
116656,0.65
116659,1.0
116662,0.79
116676,1.0
116680,0.97
116681,0.92
116683,1.0
116684,1.0
116712,0.98
116720,0.99
116726,0.95
116729,0.95
116737,0.78
116745,0.93
116747,1.0
116766,0.85
116781,0.84
116783,0.84
116787,0.98
116788,0.56
116789,0.92
116801,0.94
116803,0.81
116804,0.98
116806,1.0
116815,1.0
116817,0.99
116825,0.8
116828,0.99
116829,0.93
116853,1.0
116854,0.84
116859,0.97
116860,0.75
116865,1.0
116872,1.0
116880,0.96
116882,0.94
116893,0.68
116896,1.0
116906,0.95
116908,1.0
116925,1.0
116926,0.95
116948,1.0
116949,0.81
116955,0.95
116964,0.95
116974,0.99
116976,1.0
116990,0.91
116993,1.0
116994,0.97
116997,0.84
117003,0.95
117007,0.95
117011,1.0
117012,0.95
117019,0.97
117021,1.0
117030,1.0
117036,1.0
117043,1.0
117054,1.0
117070,1.0
117077,1.0
117087,0.71
117093,0.85
117105,0.99
117112,0.99
117129,0.97
117135,0.87
117138,0.99
117142,0.95
117148,0.92
117157,0.84
117170,0.98
117171,0.99
117172,1.0
117178,0.89
117186,0.94
117187,0.99
117193,1.0
117194,0.95
117199,0.985
117207,0.91
117211,0.74
117216,0.62
117217,1.0
117218,1.0
117219,0.99
117224,0.88
117225,0.99
117239,0.97
117242,1.0
117249,0.97
117255,0.67
117257,0.98
117272,0.91
117284,0.8453333333333333
117287,0.93
117293,1.0
117298,0.94
117299,0.85
117307,1.0
117321,0.96
117323,0.99
117326,1.0
117327,0.98
117341,1.0
117350,0.94
117362,0.82
117375,0.95
117391,0.88
117392,0.83
117396,0.91
117399,1.0
117400,0.98
117402,0.99
117406,0.95
117417,0.86
117418,0.99
117425,0.99
117428,1.0
117443,0.84
117448,1.0
117449,0.98
117450,0.86
117463,0.91
117467,0.57
117478,1.0
117480,0.98
117483,0.98
117484,0.98
117495,0.96
117498,0.89
117501,0.99
117503,0.95
117520,0.91
117524,0.93
117525,0.88
117526,1.0
117527,0.96
117531,0.99
117545,0.99
117547,0.99
117557,0.96
117563,0.92
117564,0.95
117598,0.65
117599,0.93
117610,0.87
117614,0.96
117616,0.97
117623,0.93
117625,0.95
117633,0.98
117634,0.95
117639,0.91
117652,0.99
117653,0.96
117660,0.97
117661,1.0
117662,0.98
117676,1.0
117677,0.87
117681,1.0
117684,0.94
117707,0.83
117736,0.97
117737,0.98
117741,0.88
117746,0.95
117753,0.98
117755,0.94
117775,1.0
117784,0.83
117786,0.99
117791,0.9
117801,0.73
117805,0.96
117816,0.89
117824,0.96
117835,0.8489999999999999
117837,1.0
117847,0.92
117853,1.0
117854,0.98
117886,1.0
117900,0.93
117920,1.0
117924,1.0
117925,0.98
117934,0.92
117957,0.98
117959,0.98
117967,0.69
117969,0.95
117981,0.97
117982,0.93
117996,0.8
118000,0.94
118018,0.99
118025,0.69
118026,0.95
118044,1.0
118045,0.98
118048,0.85
118055,0.99
118058,1.0
118060,1.0
118066,0.98
118071,0.97
118072,0.92
118082,0.99
118089,0.84
118106,0.97
118115,0.75
118127,0.94
118144,0.83
118150,1.0
118151,0.8933333333333334
118157,0.55
118162,1.0
118163,0.93
118166,0.72
118181,0.96
118191,0.93
118202,0.99
118205,0.97
118214,0.8
118251,0.91
118264,0.98
118271,0.91
118272,0.59
118276,0.98
118287,0.58
118291,1.0
118292,0.99
118294,1.0
118305,0.99
118312,0.77
118319,1.0
118321,0.99
118326,0.99
118342,0.8583333333333334
118343,1.0
118353,1.0
118354,0.91
118358,1.0
118359,0.67
118365,1.0
118367,0.88
118368,0.75
118371,0.97
118378,0.6766666666666665
118379,0.97
118383,0.96
118386,0.87
118387,1.0
118400,0.89
118403,0.95
118428,0.87
118440,0.99
118459,0.88
118490,0.99
118491,0.97
118492,1.0
118498,0.9390000000000001
118499,0.97
118509,0.95
118518,0.97
118531,0.93
118532,0.97
118546,0.96
118548,0.87
118558,1.0
118560,0.98
118561,0.98
118562,0.96
118564,0.96
118569,0.9
118578,1.0
118585,1.0
118591,0.99
118592,0.74
118594,1.0
118611,0.99
118614,0.98
118622,1.0
118641,0.98
118642,0.56
118650,0.73
118666,1.0
118696,0.88
118697,0.97
118710,0.95
118717,0.96
118720,0.99
118735,0.91
118747,0.99
118750,0.97
118789,1.0
118791,0.78
118803,0.71
118804,0.97
118806,1.0
118809,1.0
118823,1.0
118842,0.95
118871,1.0
118874,1.0
118876,0.77
118886,0.98
118888,0.45
118889,1.0
118894,0.96
118898,0.96
118905,0.94
118911,0.77
118915,0.94
118916,1.0
118925,0.89
118926,0.9
118929,0.9
118935,0.87
118947,0.72
118951,0.87
118953,0.99
118960,0.95
118973,1.0
119001,1.0
119003,0.94
119009,0.95
119011,0.99
119012,0.96
119014,0.99
119025,1.0
119047,0.6
119049,0.99
119057,0.82
119062,1.0
119064,1.0
119069,0.99
119079,0.7875
119088,1.0
119091,0.98
119095,0.99
119104,0.84
119108,0.99
119109,1.0
119115,0.86
119125,0.81
119146,0.99
119148,0.77
119160,0.94
119164,0.84
119169,0.96
119179,0.74
119187,1.0
119191,0.98
119205,0.9
119207,0.97
119208,0.99
119217,0.88
119230,1.0
119232,0.97
119236,0.99
119238,0.96
119240,1.0
119250,0.93
119251,0.9
119252,1.0
119266,0.96
119267,0.82
119270,0.96
119272,0.85
119276,0.95
119281,0.99
119295,0.75
119313,0.98
119318,0.95
119321,1.0
119340,1.0
119341,0.98
119344,0.83
119348,0.88
119353,1.0
119361,0.66
119362,0.86
119376,0.8
119383,0.98
119391,0.94
119394,0.96
119395,0.98
119415,0.9
119430,0.99
119441,0.98
119454,0.84
119468,1.0
119474,0.94
119492,0.99
119496,0.68
119500,1.0
119501,0.75
119510,1.0
119518,0.91
119524,0.95
119533,0.97
119540,0.76
119553,1.0
119573,1.0
119593,0.95
119594,1.0
119595,0.94
119596,0.9
119607,0.99
119609,0.99
119616,1.0
119618,0.95
119619,0.9
119628,0.8
119630,0.76
119632,0.99
119648,1.0
119671,0.97
119675,0.94
119683,0.85
119689,1.0
119697,0.96
119698,0.93
119702,0.99
119709,0.78
119715,0.98
119718,0.98
119719,0.98
119731,0.97
119736,0.92
119745,0.73
119749,1.0
119751,0.79
119757,0.98
119761,1.0
119762,0.99
119771,0.96
119778,0.98
119784,0.94
119788,0.94
119802,0.96
119803,0.98
119806,0.97
119810,1.0
119811,1.0
119813,1.0
119820,0.975
119821,0.75
119842,0.89
119843,0.99
119844,0.84
119861,1.0
119866,0.86
119868,0.97
119875,0.88
119896,0.9
119898,0.97
119921,0.9
119922,0.82
119929,0.98
119934,0.94
119938,1.0
119947,0.97
119948,0.95
119967,0.96
119977,0.99
119980,1.0
119984,0.83
119989,0.82
119990,0.89
119994,0.99
119999,0.98
120004,0.77
120020,0.98
120030,0.97
120036,0.98
120050,0.71
120051,1.0
120053,0.96
120075,0.99
120076,0.97
120088,0.98
120099,1.0
120101,0.99
120102,0.94
120108,0.98
120145,0.98
120146,0.89
120154,1.0
120156,1.0
120165,0.98
120166,1.0
120176,1.0
120179,0.99
120182,0.72
120198,0.79
120205,1.0
120208,1.0
120214,0.99
120220,1.0
120227,0.99
120233,1.0
120240,0.92
120243,0.99
120266,0.835
120268,0.97
120280,0.95
120281,0.98
120284,1.0
120298,0.9
120304,0.55
120306,0.92
120320,0.97
120325,0.99
120326,0.79
120335,0.98
120341,1.0
120343,0.95
120388,1.0
120390,0.87
120404,0.98
120405,0.92
120408,0.79
120415,0.98
120421,0.77
120422,0.63
120433,0.99
120437,0.98
120440,0.51
120441,0.86
120449,0.95
120457,0.94
120459,0.71
120460,0.99
120463,0.97
120464,0.98
120470,0.93
120488,0.93
120535,0.98
120538,0.7466666666666666
120539,0.86
120541,0.76
120562,0.92
120570,0.99
120580,0.83
120581,0.94
120591,0.91
120593,0.87
120598,0.99
120603,0.97
120607,0.59
120642,1.0
120647,0.84
120649,0.97
120664,0.81
120665,0.97
120671,1.0
120678,1.0
120679,0.97
120680,1.0
120681,0.96
120691,1.0
120696,0.98
120697,0.95
120713,0.95
120721,1.0
120725,1.0
120734,0.99
120740,0.84
120748,1.0
120755,0.77
120759,1.0
120761,0.86
120764,0.8
120770,0.93
120777,0.96
120796,0.99
120803,0.84
120809,0.82
120811,0.97
120826,0.96
120829,0.96
120832,0.3
120840,0.9
120857,0.9
120885,1.0
120891,1.0
120894,0.34
120905,0.85
120913,0.99
120914,0.7
120918,0.94
120921,0.98
120923,0.99
120927,0.61
120928,0.98
120934,0.95
120936,0.99
120942,1.0
120946,0.87
120947,0.97
120953,0.92
120955,1.0
120956,1.0
120977,0.85
120980,0.97
120981,0.98
120982,1.0
120991,1.0
121011,0.86
121013,1.0
121018,0.99
121020,0.97
121037,0.59
121038,0.89
121039,0.83
121045,0.97
121046,0.99
121059,0.89
121066,0.92
121078,1.0
121080,0.88
121081,0.79
121086,1.0
121099,0.83
121100,0.89
121107,0.93
121108,0.97
121111,1.0
121130,0.94
121131,0.95
121135,0.88
121152,1.0
121156,0.91
121160,0.99
121162,0.98
121175,0.98
121181,0.92
121186,0.98
121197,0.97
121201,1.0
121208,0.55
121215,1.0
121220,0.68
121225,0.95
121227,0.92
121228,0.96
121243,0.85
121258,0.78
121259,0.98
121265,1.0
121279,1.0
121280,0.99
121281,0.94
121283,0.79
121288,1.0
121296,0.8
121300,0.98
121308,0.8
121321,0.88
121323,1.0
121332,0.8
121334,1.0
121348,1.0
121350,0.4
121351,0.99
121363,0.83
121379,0.8
121380,0.99
121383,0.84
121387,0.98
121414,0.98
121416,0.98
121422,0.91
121423,0.99
121427,0.74
121431,0.88
121438,0.93
121460,1.0
121479,0.84
121482,1.0
121483,0.94
121488,0.35
121489,0.92
121492,0.99
121502,0.99
121503,0.77
121513,0.95
121544,0.83
121545,0.9
121546,0.99
121552,0.97
121553,1.0
121556,0.99
121557,0.94
121583,0.8
121588,1.0
121596,0.99
121597,0.82
121612,1.0
121618,0.82
121619,1.0
121621,0.95
121622,0.82
121626,0.98
121628,0.97
121630,0.93
121631,0.98
121632,0.89
121641,0.91
121695,1.0
121733,0.91
121754,0.99
121762,0.99
121765,0.99
121766,0.96
121771,0.87
121772,1.0
121778,0.87
121791,1.0
121792,1.0
121822,0.76
121825,0.99
121832,0.825
121841,0.89
121846,1.0
121850,1.0
121851,0.75
121853,0.97
121857,0.99
121862,0.99
121863,0.78
121875,1.0
121881,0.78
121896,0.77
121901,1.0
121908,0.94
121909,0.82
121916,1.0
121919,0.94
121921,0.96
121933,0.94
121947,0.92
121948,0.98
121963,0.92
121968,0.98
121970,1.0
121978,0.9300000000000002
121991,0.75
121996,1.0
121997,0.84
122000,0.965
122015,0.99
122017,0.97
122027,0.84
122044,0.96
122047,0.98
122055,1.0
122065,1.0
122069,1.0
122074,0.93
122086,0.94
122089,0.85
122099,1.0
122102,0.99
122118,1.0
122124,0.9
122125,1.0
122129,0.98
122133,0.78
122135,0.975
122136,0.83
122142,0.86
122154,1.0
122158,0.89
122160,1.0
122165,1.0
122166,1.0
122170,1.0
122175,0.78
122192,0.94
122207,0.89
122210,1.0
122215,0.99
122222,0.99
122234,0.96
122235,0.96
122236,0.83
122248,0.84
122256,1.0
122257,0.8
122258,1.0
122259,1.0
122260,1.0
122264,1.0
122266,0.81
122268,0.97
122271,0.63
122283,0.94
122286,0.98
122288,0.92
122301,0.97
122313,0.85
122322,0.98
122323,0.9
122324,0.93
122336,1.0
122338,0.99
122349,0.95
122351,0.85
122354,0.98
122358,0.99
122376,0.93
122378,0.67
122387,0.92
122392,0.85
122405,0.88
122409,1.0
122411,0.91
122415,0.94
122416,0.99
122425,1.0
122452,0.85
122453,0.97
122456,0.94
122458,0.8
122465,0.95
122468,1.0
122477,0.8166666666666668
122483,0.97
122517,0.94
122521,0.555
122537,0.88
122538,0.88
122552,0.69
122557,0.9451666666666667
122561,0.88
122568,1.0
122573,0.98
122583,0.95
122590,1.0
122609,0.9
122617,0.84
122621,1.0
122635,1.0
122638,0.99
122639,0.96
122644,0.96
122675,0.75
122699,0.95
122703,0.65
122706,1.0
122712,0.88
122730,0.93
122731,1.0
122736,0.97
122741,0.93
122745,0.88
122751,0.99
122768,0.94
122785,0.88
122797,0.99
122812,0.46
122816,0.87
122817,0.98
122826,0.75
122838,0.98
122845,1.0
122848,0.89
122850,0.99
122856,0.95
122862,0.97
122869,1.0
122871,0.97
122874,0.92
122875,0.85
122885,1.0
122901,1.0
122902,1.0
122903,0.99
122904,0.97
122910,0.99
122921,0.8
122925,0.9
122964,1.0
122975,1.0
122977,0.62
122984,0.91
122999,1.0
123004,0.95
123009,0.94
123012,0.95
123018,1.0
123025,0.92
123037,1.0
123038,0.99
123039,0.98
123045,0.84
123046,0.79
123051,0.82
123052,1.0
123056,0.9618333333333332
123061,0.99
123072,0.8
123074,1.0
123086,0.94
123087,0.84
123091,0.95
123094,1.0
123105,0.89
123110,0.92
123113,0.96
123114,0.97
123124,0.89
123131,1.0
123136,0.92
123146,1.0
123147,0.9666666666666667
123155,0.86
123163,0.94
123182,0.97
123196,0.87
123200,0.9
123204,0.98
123207,0.79
123210,0.99
123215,0.95
123227,0.97
123234,1.0
123239,1.0
123249,0.94
123252,1.0
123255,0.99
123257,1.0
123260,0.79
123263,0.88
123274,1.0
123275,0.93
123276,0.96
123292,0.87
123308,0.96
123316,0.99
123328,1.0
123330,0.77
123331,0.98
123334,0.8
123343,0.88
123344,0.98
123345,0.96
123352,0.99
123356,0.98
123365,0.98
123368,0.95
123376,0.95
123381,0.93
123384,0.96
123389,0.98
123401,0.68
123419,0.99
123433,0.98
123438,0.83
123441,0.7606666666666666
123456,1.0
123457,0.95
123476,0.98
123477,0.97
123489,0.99
123490,0.83
123496,0.95
123502,0.91
123503,0.98
123513,1.0
123515,0.82
123530,0.99
123532,0.96
123537,1.0
123539,0.86
123540,1.0
123546,0.99
123547,0.85
123554,0.96
123572,0.89
123574,0.95
123575,0.98
123576,1.0
123584,0.98
123586,0.69
123591,0.97
123606,0.91
123607,0.9136666666666666
123615,0.96
123616,0.76
123619,0.78
123621,0.8833333333333333
123622,0.95
123633,0.87
123635,0.96
123658,0.98
123659,0.97
123663,0.84
123666,0.9866666666666667
123670,0.95
123678,0.97
123688,0.43
123707,0.98
123709,1.0
123720,1.0
123741,1.0
123751,0.97
123759,0.99
123765,1.0
123766,1.0
123793,0.93
123794,1.0
123809,0.99
123837,0.93
123839,0.82
123843,1.0
123851,0.6483333333333334
123854,0.93
123860,0.98
123863,1.0
123879,0.93
123888,0.98
123891,1.0
123912,0.8
123942,0.71
123952,1.0
123953,0.64
123958,0.96
123966,0.95
123977,0.78
123981,0.96
124000,0.78
124023,0.63
124026,1.0
124027,0.52
124033,0.94
124053,0.99
124057,0.71
124065,0.99
124074,1.0
124079,1.0
124095,1.0
124110,0.76
124138,0.95
124167,0.84
124168,0.75
124175,0.93
124176,1.0
124181,0.99
124195,0.72
124197,0.8
124206,1.0
124225,0.71
124230,0.78
124231,1.0
124253,0.98
124257,0.92
124263,1.0
124277,0.99
124285,0.99
124289,0.99
124299,0.92
124303,0.95
124309,0.85
124316,0.75
124319,0.74
124335,1.0
124347,0.89
124359,0.98
124362,0.8
124363,1.0
124389,1.0
124390,0.98
124393,0.95
124401,0.86
124406,0.88
124407,0.97
124416,0.97
124423,0.91
124429,0.98
124431,0.97
124439,0.88
124441,0.97
124451,0.88
124454,0.86
124463,0.96
124492,0.91
124493,0.98
124503,1.0
124506,1.0
124514,0.92
124516,0.96
124519,0.91
124520,0.93
124539,0.98
124545,0.8
124546,1.0
124552,0.94
124553,1.0
124555,0.96
124575,0.96
124586,1.0
124587,1.0
124591,0.99
124595,0.94
124597,0.94
124625,0.95
124628,0.76
124647,0.96
124648,0.99
124654,0.68
124655,1.0
124656,0.72
124658,0.59
124674,0.95
124675,0.98
124686,0.99
124696,1.0
124698,0.96
124702,0.98
124704,0.83
124705,1.0
124719,0.8
124732,0.97
124734,0.84
124737,0.9
124742,0.96
124793,0.73
124816,0.93
124820,0.99
124823,1.0
124826,1.0
124829,1.0
124844,0.98
124850,1.0
124866,0.87
124868,1.0
124874,0.97
124875,0.92
124876,0.99
124887,0.62
124893,0.85
124901,0.99
124905,0.96
124906,0.99
124931,0.68
124938,1.0
124940,0.54
124947,0.71
124948,0.99
124949,0.97
124971,0.89
124974,0.99
124976,0.84
125004,1.0
125025,0.93
125029,0.99
125031,0.99
125037,0.89
125046,0.84
125052,0.95
125053,0.96
125090,0.98
125093,0.67
125100,1.0
125101,0.95
125104,0.36
125111,0.91
125133,0.93
125144,0.99
125145,0.89
125149,0.99
125157,0.87
125158,0.95
125164,0.96
125167,0.99
125170,0.99
125177,0.95
125185,0.5933333333333334
125190,0.87
125196,0.9276666666666666
125200,0.99
125203,0.99
125215,0.99
125221,0.99
125224,1.0
125227,0.98
125252,0.96
125256,0.84
125264,0.97
125266,0.97
125267,0.93
125268,0.9
125270,0.99
125271,0.99
125276,0.95
125290,1.0
125300,1.0
125311,0.85
125327,0.91
125338,0.91
125359,0.98
125360,0.97
125366,1.0
125373,0.9
125376,0.59
125384,0.99
125387,1.0
125388,1.0
125393,0.31
125394,0.99
125396,1.0
125397,0.84
125408,0.85
125409,0.99
125414,0.73
125423,0.91
125425,1.0
125436,0.98
125450,1.0
125465,0.98
125471,0.74
125488,0.98
125496,1.0
125500,0.99
125505,0.91
125507,1.0
125519,0.99
125521,0.92
125524,0.75
125531,0.94
125542,0.97
125552,0.98
125560,1.0
125573,0.98
125574,0.48
125576,0.99
125592,1.0
125604,0.99
125622,0.89
125628,0.98
125649,0.87
125668,0.92
125695,0.96
125698,0.99
125701,0.99
125705,1.0
125709,0.94
125713,1.0
125720,0.94
125727,0.99
125747,0.94
125752,0.69
125758,1.0
125772,0.6
125779,0.97
125798,0.96
125804,0.95
125814,0.59
125817,0.89
125835,0.86
125838,0.97
125842,0.99
125852,1.0
125878,0.96
125886,0.79
125896,0.97
125924,0.97
125930,1.0
125939,1.0
125957,0.8
125961,0.99
125972,0.71
125973,0.96
125975,0.97
125983,0.88
125984,0.99
125990,0.92
126016,1.0
126022,0.96
126028,0.94
126047,0.81
126048,0.97
126067,0.99
126068,0.99
126069,0.98
126088,0.95
126121,0.94
126123,0.9
126125,0.99
126136,1.0
126159,0.99
126162,1.0
126165,0.8
126172,0.75
126175,0.935
126178,0.97
126184,0.86
126198,0.93
126202,1.0
126203,0.96
126205,0.95
126214,0.83
126231,0.96
126238,0.94
126242,1.0
126252,0.95
126263,0.95
126265,0.99
126267,0.88
126274,1.0
126299,1.0
126307,1.0
126310,0.96
126329,0.95
126331,0.89
126340,0.98
126341,1.0
126348,0.99
126349,0.96
126351,0.75
126354,0.41
126366,0.97
126370,0.98
126398,1.0
126407,0.95
126409,0.88
126431,0.89
126438,0.84
126448,0.92
126462,0.72
126464,0.98
126468,0.98
126472,0.88
126473,0.88
126479,0.73
126484,0.99
126486,0.93
126488,0.98
126490,0.87
126494,0.98
126506,0.99
126510,0.9
126513,0.93
126526,0.64
126533,0.99
126538,0.98
126549,1.0
126553,1.0
126554,0.98
126555,0.86
126579,0.8
126584,0.9
126594,0.95
126595,0.89
126596,0.95
126602,0.87
126611,1.0
126614,0.89
126636,0.81
126638,1.0
126651,0.9
126658,0.77
126674,0.88
126685,0.65
126688,0.99
126689,0.98
126707,0.79
126715,1.0
126716,0.88
126721,0.95
126722,1.0
126732,1.0
126738,0.98
126743,0.99
126744,0.89
126752,0.94
126759,0.85
126763,0.62
126775,0.93
126778,0.93
126784,0.97
126791,0.99
126792,0.88
126804,0.94
126816,0.99
126817,1.0
126822,0.94
126832,1.0
126842,0.98
126849,1.0
126850,0.82
126861,0.78
126871,0.98
126872,0.99
126880,0.85
126888,0.85
126896,0.97
126913,0.95
126918,1.0
